id	text	Label
7.104194346456924e+17	" justamente. Faltou a "" "	ironico
5.242236743760159e+17	A argumentação intelectual dos eleitores de Aécio:  Mas com certeza isso também é golpe de marketing do PT! 	ironico
5.905956652537938e+17	Na Copa ele machuca, né?! 	ironico
5.707340648162632e+17	Que alegria dormir 6 horitas  muerte	ironico
8.492057540789248e+17	Ahhhh esse pessoal exagera, tudo é racismo, mimimi, vitimização...  	ironico
5.978862291668419e+17	Ó Senhor K me diga qual marca de cueca o senhor usa para guardar o seu pau de selfie.    	ironico
6.004578182363996e+17	Wi-Fi + Filme no Telecine Play+ Trakinas + Eu = Tédio kkk	ironico
7.801788749404201e+17	Bom, tendo em conta q andavam por aí com uma porta tmb n sei como eq foram apanhados...  	ironico
5.782916847709921e+17	Ditadura comunista pode, militar não 	ironico
6.847321420736061e+17	 Governador faz piada com salários parcelados e Gre-Nal do 5 x 0 “Foi cinco porque o Sartori parcelou”.... 	ironico
8.176230580221747e+17	Peligro. Humanos!!!...Viñetas Humor Crítica Ironía 	ironico
7.098471365155717e+17	Sobre ficar rouca e trabalhar com crianças ... e tenso elas não me ouvem ! 	ironico
8.706197673794437e+17	Novo índice aponta crescimento da Confiança Empresarial em maio:  Economia 	nao-ironico
6.149751200509092e+17	“A situação está sob controle. Só não sabemos de quem.”	ironico
7.706350726807142e+17	Ao meu ver, foi uma  que a Janaina Paschoal fez com relação a cena teatral de Dilma Rousseff ontem.	ironico
6.632348711464755e+17	Amassa a cara do adversário e agradece a Deus... 	ironico
5.281789737178399e+17	 Viva o Brasil!  Tá no caminho certo, parabéns a todos os envolvidos!  	ironico
5.961901015725834e+17	Como mola dormir 4 horas. Ironía	ironico
5.1998013646964326e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.117660814970388e+17	Análise baseada em elencos que nem existem mais? Que forma inteligente de analisar o futebol, parabéns! 	ironico
8.668479406897684e+17	RTUOLNoticias: S&P coloca rating do Brasil em observação para possível rebaixamento  EconomiaTimBetaBetaLab	nao-ironico
6.365022581889761e+17	+ de graça é que não pode rsrsrsrsrsACHEI EMPREENDEDORA rsrsrsrsrs 	ironico
8.102760382572872e+17	Meu ponto alto do dia só não foi Rogue One pq eu me arrependo de ter saído da minha casa pra ter ido ver esse filme aff 	ironico
5.94211827711615e+17	losrenglonestorcidosdeDios q divertidoo   	ironico
7.528997077861908e+17	 crua :))	ironico
6.202571808355164e+17	Oi? --- kkkkk Pichação Vandalismo  Listas Muro Artederua  Brumado 	ironico
6.032918082574705e+17	Viva os sérios e as sérias deste país 	ironico
6.506974350823096e+17	A PESSOA TEM QUE SER MUITO SEM NOÇÃO DE CRITICAR GABRIEL KKKKKKKKKKK 	ironico
5.221629529429115e+17	... Esse vídeo é pra pra mostrar o quanto o povo das outras regiões falam mal mas pagam pau. 	ironico
7.30888528566059e+17	pq ele é santo, é claro! 	ironico
5.818502485590671e+17	**  Amo Muito :*JapoOneiiziinnha Adriano 	ironico
5.272643588131635e+17	O governo dos pobres vai aumentar o preço da gasolina. É para Petrobras fazer caixa, ou seja, tá quebrada.  Que .	ironico
6.019023089858396e+17	Noticia velha...  	ironico
7.407100412301599e+17	Se promover em cima dos mais carentes e necessitados de um País devastado, PODE SIM, AMIGUINHO!  CopaAmérica Aff Ronaldo, Huck	ironico
8.698274843254333e+17	¿Os acordaís de esto? Videogame sales up 15% for Nov  elnuevoparquet, bolsa,economía, forex, remember, oldpost	nao-ironico
8.690971569757594e+17	Acho que os pacotes de açúcar podiam reduzir para metade da quantidade - é um exagero de açúcar! Seria melhor para a saúde e economia. 	nao-ironico
6.256850711823278e+17	Que bondade da Prefeitura de Curitiba em oferecer sacolão de frutas e verduras ao povo!  PRTV 	ironico
8.707393203653059e+17	Governo diminui valor mínimo de multaspor inspeção sanitária de carne  economia	nao-ironico
8.658839802305331e+17	Entenda como a taxa de juros é definida pelo Banco Central  economia	nao-ironico
5.711514552745943e+17	Fadinha da Suzane. Ta presa so pq matou os pais BRUTALMENTE E NA PROPRIA CASA... coitada dela 	ironico
7.212056107804754e+17	"taxista ouvindo taxista"", de Roberto Carlos  sincronicidade"""	ironico
8.682042269415178e+17	Economia Maria Silvia Marques pede demissão do BNDES 	nao-ironico
7.185564522359767e+17	Que mimo de opinião, JoanaVasconcelos .  	ironico
7.333155179273052e+17	Imagine alguém ter $5 milhões e doar assim: sem mais nem menos. Só alguém muito desapegado de dinheiro como Cunha, claro.  foraCunha	ironico
8.667607451109581e+17	Alta do PIB de 2017 calculada pela Focus permanece em 0,50%   economia	nao-ironico
7.912436885004042e+17	"Tem gente que nos trás uma paz tão reconfortante que, quando está longe, parece"" fazer falta.  """	ironico
7.366214424318648e+17	Eu já disse, o time e bom não precisa contratar ninguém tá bom assim o elenco  ... selo 	ironico
8.695162385394729e+17	Mundo está prestes a ser inundado de algodão  MatériasPrimas Economia	nao-ironico
5.411324422421422e+17	Come cominciare bene la giornata : ascoltare il GR andando a lavoro  	ironico
5.341277931611136e+17	Que vida mas dura... (2).Viñetas Humor Crítica Ironía 	ironico
6.77571130987778e+17	 coisa do MB, pq o Vinícius tá indo embora........ 	ironico
6.214381225728041e+17	Adoro a parte em que quase ninguém responde ao meu convite de aniversário, que gente top  	ironico
8.728206842584556e+17	Varejo em pauta leva conhecimento contábil para empresários em Recife e Caruaru SuperConteúdo Economia 	nao-ironico
8.660131423751782e+17	Adoro essa incongruência dos mercados.   economia comportamental Bovespa CMIG4	nao-ironico
8.519513751939727e+17	Que , as delações da Odebrecht podem “pavimentar” novas “estradas” para o nosso Brasil tão absurdamente corrompido	ironico
7.63162286739624e+17	 até onde entendi,  isso foi .	ironico
8.715290537565102e+17	Economía: Bourbon estadounidense vive boom de ventas 	nao-ironico
6.459969785271624e+17	Aiai gnt, daqui a pouco eu coloco  nos tweets porq plmdds hein	ironico
7.084497218625044e+17	  Melhor deixar tudo como está e seguir a espanholização, né 	ironico
8.435292043272397e+17	Que va  	ironico
5.6529991118567014e+17	Este mundo está muito poluído. Vamos fazer uma carreata para protestar? 	ironico
8.702235685624218e+17	Coitadinhos... nenhum Mestre ou Prof. Dr.? O que esperam aprender?  IMSHARECONF filadafrente	ironico
6.605230518979871e+17	Os fãs brasileiros de Demi foram muito bem representados heim  	ironico
7.236582698777559e+17	 no Rio de Janeiro, a nova e cara ciclovia caiu e matou passantes, agora buscam culpados! Só falta acusarem os mortos!	ironico
7.09538275288064e+17	Tarde de walkers twd thewalkingdead sigosincaminar ironía 	ironico
8.734100677222728e+17	Informações Shit já saiu!  debateseprovocações economia	nao-ironico
7.862162673215816e+17	Estas aulas são tão produtivas 	ironico
7.484839977983795e+17	Aí se peida num lugar sozinho , quando se vê todo mundo aparece lá 	ironico
5.252810463599944e+17	 Linda,gente boa e cheia de talento como ela eu num duvido nada mesmo né...... ai ai	ironico
5.658258271879987e+17	Será que a Glória Maria vai a Suíça mostrar os brasileiros que estão envolvidos nas contas secretas do HSBC? 	ironico
8.703744318431232e+17	RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia 	nao-ironico
8.562291390278287e+17	  no maior classico da Europa, gols de sul-americanos 	ironico
8.702255507863962e+17	Robôs e legislação ambiental marcam fim da globalização? -  - Tecnologia Economia	nao-ironico
6.128468728148541e+17	Vc é quase um ser sobrenatural e tem medo de fantasmas 	ironico
6.137787518648361e+17	Candidato bom esse hein?  	ironico
8.717765971786998e+17	 IIoT IoT AI Digital Disruption 4IR: IA Poderá Adicionar US$ 432 bilhões À Economia Brasileir…	nao-ironico
7.662945779008225e+17	Alguns usam maconha outros usam crack, eu durmo, durmo pra c$%+-&$. piada sono 	ironico
8.707015655557816e+17	Governo estima que saída do PDE poupe 250 milhões em juros por ano  Economia FinançasPúblicas	nao-ironico
8.702947757228974e+17	Notícia: Temer comemora alta do PIB e diz que 'acabou a recessão'. política economia 	nao-ironico
7.569205289847644e+17	Patrícia Amorim  	ironico
8.721603688476631e+17	Greve dos vigilantes continua  economia emprego grevedosvigilantes ilhéus	nao-ironico
6.405473876023009e+17	Que surpresa!  RT : Premiê de Israel rejeita pedido para que país aceite refugiados sírios 	ironico
6.1597186520755e+17	Esta a dar um programa sobre alturas na RTP2. 	ironico
6.283746194609029e+17	Que tola, essa ironia, que faz com que um amante do Amor não tenha a oportunidade de viver um romance verdadeiro.Love  vida	ironico
7.086894878454047e+17	Mais Educação? Voto democrático? Greve? Não!!!O que o Brasil precisa mesmo é de uma dancinha!!! brasil... 	ironico
6.475505117518234e+17	Ele está em conflito com a lei, não sabe o que faz e precisa de medidas protetivas do Estado. Até quando?  	ironico
6.155510173636157e+17	E a animação do Cléber Machado narrando os gols do Palmeiras? 	ironico
6.119267887684608e+17	ESTRENO VIDEO LIRYCS  	ironico
6.652535057126605e+17	"2015 e gente no facebook não sabe que quando escrevemos algo seguido de "" é porque era uma ironia."	ironico
5.213325415389921e+17	Tarde divertidisima me espera historia meencanta  yopuedo diassinvidasocial empiezanya… 	ironico
8.69184052368216e+17	"JBS fez dossiê"" sobre coronel amigo do presidente  Economia """	nao-ironico
8.294041003747164e+17	Douglas lesionado. Sorte que o Grêmio contratou Leo Moura, já pode dar a 10 pra ele. 	ironico
6.761793132475269e+17	Crise? Que crise não sei oq isso! Hahaha  queromeutrocado ohvida Brasil  ImpeachmentDilma	ironico
8.709859750229811e+17	Pesquisa: diferença de 800% em medicamentos no interior e litoral de SP  economia	nao-ironico
7.833545017596928e+17	"Scrum é o que a gente já faz, só que um pouco mais organizado"" - sim, já ouvi essa barbárie de alguém com organização 0. lembrando """	ironico
5.452200043678392e+17	O pessoal da CBV tá de parabéns,  ótimo trabalho 	ironico
7.160677353696911e+17	Rên  tipo, muito 	ironico
8.499787460398817e+17	Meus vizinhos falam bué baixo mesmo ! 	ironico
6.414513448056914e+17	Nossa, Raul e Izabel na final! Que surpresa! Não esperava isso! spoiler  MasterChefBR	ironico
7.228128842633134e+17	Dioud pegou Mestre em 6 dias no lolzinho, enquanto tô a anos tentando sair do Prata. 	ironico
8.182877157582602e+17	Esse ano nem vai ser tão bom pra mim e pros mlk 	ironico
6.834500669972398e+17	Atenção: o tuíte anterior foi uma . Qquer semelhança c a realidade é mera coincidência	ironico
6.558263749937807e+17	 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br	ironico
6.106511281334723e+17	'Pode viver no século passado & achar que heroina ainda é analgésico mesmo [//]	ironico
6.522951159779656e+17	  é Fino! Vc faz muito mal pro Brasil fazendo o certo, não pode isso...se vc desviasse uma Graninha aí sim taria certo 	ironico
8.141542458051133e+17	É a forma da FlaPress nos citar...  	ironico
5.321763747659899e+17	Sobre o último Rt. Se fosse o nostálgico a internet inteira estava fazendo video em apoio a volta daquele incrível conteúdo. 	ironico
7.21828306136535e+17	Boa Andrés, na próxima o Lula te manda um CT no exterior 	ironico
8.724661847420887e+17	Quase 30 mil capixabas estão no primeiro lote de restituição do IRPF  notícias Economia 	nao-ironico
8.546953588065362e+17	Realmente, contra o CAP, foi uma insegurança total e gritante. 	ironico
7.541177074995364e+17	Vc diria não para esse sorriso? Kkkkkk  	ironico
8.496341704900321e+17	O dono da verdade, sabe tudo.  sqn  	ironico
6.065301326066565e+17	eu aqui a esforçarme a tirar montes de 5 para no final receber prendas FANTÁSTICAS 	ironico
7.17007729336959e+17	 são gente finíssima eles... É perseguição isso. Onde já se viu? Sao uns anjinhos, heróis mesmo... 	ironico
5.268063944489206e+17	Que vergonha, viraremos Cuba.  	ironico
6.626587228256543e+17	A roma er venerdi ..... lo pensiamo spesso....  roma 	ironico
8.673808417014047e+17	5 opções de economizar com hospedagem e deixar sua viagem bem mais barata! Viajar Economia 	nao-ironico
6.282282054559334e+17	" nem se eu comentar muuuuito linda! ""? """	ironico
6.050922768728596e+17	Agora entendi o Daronco apitar o jogo. 	ironico
5.374283563130061e+17	Aventura de índio hoje foi toop com eles , lá na chácara 󾌴󾌴󾌴󾌴 , e eu fui a mais corajosa ta  󾌬󾌩󾌴󾌴	ironico
6.203433788998042e+17	No dia dia de clássico das 2 maiores torcidas do Brasil. A 3 torcida bate recorde de público.  JuntosSomosMaisFortes	ironico
8.720946563472056e+17	'Cobrar empresas que devem à Previdência não é tão simples', diz secretário  Politica Brasil Economia 	nao-ironico
7.047731924649124e+17	Alo,  se a ag central da pituba em ssa for um pouco mais rápida, vai travar o sistema 	ironico
8.489452420448543e+17	Acho que eu preciso marcar com  alguns tweets pra galera entender	ironico
8.275778858002227e+17	Pessoas sem moral a refilar... gosto... 	ironico
5.206394546552955e+17	  ela estava conversando com  vaidesmair e disse que o DH  estava certo e que léo e babi se merecem na 	ironico
7.159197291778499e+17	 hahahaha parabéns pela originalidade 	ironico
7.899917383120978e+17	ateus malditos, corrompendo os nossos jovens com o conhecimento e a maravilha das provas.	ironico
7.185393517733315e+17	Bonolis cade a Ciao Darwin: é rigore per la Juve ciaodarwin 	ironico
8.074784130365481e+17	a coreografia mais difícil que tudo , só acho que você deveria fazer umas coreografias mais fáceis pros fãs! 	ironico
7.348569688845885e+17	Melhor seria detonar o técnico e causar problemas de relacionamento. Realmente vc tem razão. 	ironico
6.747416292327506e+17	 estamos falando de agronegócio?! 	ironico
8.678009732925563e+17	Enfim que enfim o STF faz algo em prol do povo!!! TaxaDeIncendio Imposto Economia 	nao-ironico
6.624573127879598e+17	Trabalho / Sucesso / Amigos 	ironico
5.4521105531273216e+17	Bonito todo 	ironico
8.664681714312397e+17	Como levar este país a sério se até o presidente da Associação dos Procuradores se chama Robalinho? =P 	ironico
5.2034021418389094e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.202855603142861e+17	SPFC segue sem batedor de falta. Impressionante a deficiência da bola parada. Volta JWagner, o meia não bate. 	ironico
7.47125894528045e+17	Dia na fazenda nelore friboi cupin geneticaboa geneticaanimal top  	ironico
8.728516297117778e+17	Confira as vagas de emprego disponíveis para esta quinta-feira (8), no agreste e sertão de Pernambuco Economia 	nao-ironico
5.583377732044104e+17	Ela tava com imunidade do lider por acaso?   O quão burro é alguém que vai a um programa de tv e confessa um homicídio?	ironico
8.696899837534331e+17	Mais d 30% d economia Caffeinex! Monitorar ofertas assim, só no 1º comparador d preços d suplementos do Brasil	nao-ironico
8.071925647094129e+17	claramente Lobito buscao... Antideportiva por usar técnicas extradeportivas. 	ironico
5.6972523090364826e+17	O cidadão fica 12 anos gravando um filme e não leva o Oscar.  Oscars2015	ironico
8.70403336104706e+17	Venda de veículos novos cresce 16,77% em maio, diz Fenabrave  Economia 	nao-ironico
8.68259617284993e+17	O que tem de bom hoje?  Graças a    r7 economia	nao-ironico
6.921785150352957e+17	Genial, como não pensaram nisto antes? Tinha que ser o Lula para iluminar o caminho  	ironico
8.66685225362899e+17	Cronograma da Previdência pode sofrer mudanças, diz Meirelles  Economia	nao-ironico
6.890959717881651e+17	Foto do Flamengo cortada e a foto do Sport plena...Legal esse tratamento igualitário, hein??? 	ironico
7.624796676599767e+17	"Futebol bom mesmo é o BR que é TOP!"" futebol de qualidade """	ironico
6.396053788886917e+17	 é que faltou o  hahaha	ironico
6.467863612114862e+17	A probabilidade de eu me desenrascar a probabilidades é 0 	ironico
5.3664557896146125e+17	Este fim de semana foi um espetáculo 	ironico
8.703907740930171e+17	EUA aplica sanções a empresas russas por Coreia do Norte  economia	nao-ironico
5.971158471911752e+17	McCelo es que va sobradísimo. ironía	ironico
6.923834780091924e+17	  ah claro, me esqueci que eles devem faturar pouco e precisam anunciar férias coletivas. 	ironico
6.570570446048543e+17	*Recicla.!!*Viñetas Humor Crítica Ironía 	ironico
8.699989221436006e+17	"'Le Monde': A falsa"" recuperação da economia brasileira economia  via """	nao-ironico
7.305800137838797e+17	Torcida do São Paulo gritando Michel ?  FalaTorcedor LibertadoresFoxSports	ironico
7.709763959881974e+17	UFES Revoltz: Confissão de fé agora é proibido em local público, logo onde!?  	ironico
7.109169632713728e+17	 O Emerson Conceição tem contrato até dia 31... 	ironico
8.73336411902038e+17	Economia Meirelles comemora IPCA baixo e destaca retomada do poder de compra 	nao-ironico
8.342256317768909e+17	Isso é que é opinião equilibrada embasada, equilibrada, atenta aos fatos  Imprensapetista Todossabem VerdadeSimMídiaNão  	ironico
8.73312347183489e+17	Municípios do Paraná receberão R$ 280 milhões de FPM extra Economia Política 	nao-ironico
8.730080145041449e+17	Economía BCV convoca tercera subasta Dicom 	nao-ironico
6.700568252875162e+17	  Sim sim... nego não sabe diferenciar... você tem que colocar no final  sério	ironico
8.681926197756273e+17	Economia: Contas de luz de junho não trazem acréscimo na tarifa 	nao-ironico
5.6154624570637926e+17	Esses dias vi um casal hétero na Praça. Nada contra, mas não sou obrigado a aturar certas coisas 	ironico
7.954653428899717e+17	to percebendo, né  kkkkkkkkk	ironico
7.032985947413381e+17	Serio que o Brasil antes do PT e da Dilma era chamado de Finlândia???	ironico
5.3800958791255245e+17	 é HElô e CIA citarem   como referência AFAzenda.	ironico
7.177145412960993e+17	Que . Afinal, a Liberdade dos negros que, em teoria, veio em 13deMaio de 1888,… 	ironico
7.309390185909903e+17	Faça-me o favor: fraudar inspeção veicular em São Paulo foi zuera, compromisso informado de campanha.  	ironico
6.236282836792443e+17	Siiiiuuuuu !!! Vamos! 	ironico
6.561454211994173e+17	Deviam ter usado a tag  	ironico
6.818116579920691e+17	Foi uma ação divina... 	ironico
8.673672208627016e+17	Em Curitiba, Gustavo Loyola diz que Brasil “está na encruzilhada” economia empresas Curitiba	nao-ironico
6.995681560549417e+17	Mas é tudo coisa da nossa cabeça...essas feminazis....  	ironico
5.866831215145001e+17	 Os deflaçãofobicos sāo os responsáveis por juros negativos. fb	ironico
7.905977282586829e+17	Quem foi o indicado da  pra melhor do mundo?PazA lá  	ironico
5.644726318488617e+17	Domingos divertidos ironía  	ironico
5.788575315246776e+17	Uau que surpresa! O DOM com duas estrelas Michelin 	ironico
8.003447583925903e+17	Não fala isso... Ninguém acredita mais nisso. Ainda mais se falarem do Flamengo, que viajou tanto... Vcs são robôs sim...  	ironico
8.71744045575422e+17	 CVM lança Sistema de Gestão de Fundos Estruturados - Economia Mudanças	nao-ironico
5.216632324536525e+17	Chuva, que saudades... 	ironico
7.595963646406902e+17	Seleção brasileira precisa de um goleiro? César Martins está aí... 	ironico
8.211244383725773e+17	Esse Corinthians é muito ajudado mesmo, molhou o gramado pro zagueiro do DVD escorregar, até quando isso, ein  !!!	ironico
6.20662416603349e+17	Como assim o Deus Zico está sorrindo depois de uma derrota do Flamengo?  	ironico
5.337199332688118e+17	O quanto eu amo ser ignorada. logico kkk	ironico
8.692032410404782e+17	Premier italiano anuncia plano de investimentos de quase 50 bilhões de euros.  Italia Economia 	nao-ironico
5.57981747384959e+17	 kk ! Esperar tanto chegar a hora de embora do trampo, e quando chega, ficar preso no trampo por causa da chuva! Vendo uma moto..kkkk	ironico
7.797030313948692e+17	Tudo modinhaTudo simpatizantes  	ironico
6.080070809230459e+17	Fui fazer uma planilha de mangas q eu pretendo comprar aqui... deu só 3 mil reais, acho q vai ser bem fácil arrumar essa grana 	ironico
5.6167462357908275e+17	iiiiiiiits time... de assistit o filme a teoria de tudo, dizem que esse tal de Stephen é bem espertinho 	ironico
8.505300589303562e+17	O melhor chefe de redação que eu já vi, só não mais que o Gilmar Mendes, claro...  	ironico
7.342488738127585e+17	Tá igual às resenha que rolava antes nossa   Tá alto demais viu kk 190 já.  Sdds lindona 	ironico
7.818283497903923e+17	Parabéns ao PT que apóia movimentos cuja o propósito é melhorar a vida dos trabalhadores!!  SeráQueOBrasilTemChance Bolsonaro2018	ironico
7.144762063941181e+17	   vouchorar merda do insta	ironico
5.485990365054976e+17	"Uau ainda não o chamaram para comunicado às redações""? Já está a demorar muito!! """	ironico
8.726164532745544e+17	E a felicidade de gastar 0 REAL no dia de hoje? economia foco	nao-ironico
5.7241193720570675e+17	 imagina... Que é isso. É erro de interpretação 	ironico
7.15194136224211e+17	No entenem pq , q esmenta a  quan les coses van malament, no l'esmenti per quelcom tan bo com l'aeroport 	ironico
8.557725092198236e+17	Interessei pela matéria de capa, mas na 2° p tem publicidade de uma marca alemã de carros, como resistir.  	ironico
5.743309027524567e+17	Três dias de vendas e a acachapante quantindade de SEIS MIL ingressos vendidos para Bota x flu. Vai lotar sim, certeza. 	ironico
8.45099333313794e+17	 vamo tirar o tite de la ele estudou futebol e nao sabe nada o renatao  no lugar ja 	ironico
8.720946810935583e+17	Operação investiga corrupção e lavagem de dinheiro em obras no RN  Politica Brasil Economia 	nao-ironico
5.245901066240164e+17	É o que eu vejo mesmo, só empresários querendo votar 45... 	ironico
6.292563075901972e+17	 depois é a classe média que não gosta de pobre andando de avião... 	ironico
8.72530302375166e+17	Setor de serviços paulistano fatura R$ 23,2 bilhões e cresce 3,1% em abril  economia	nao-ironico
8.689940696111145e+17	Mercado questiona queda no preço da gasolina  economia	nao-ironico
6.15936167058518e+17	Detalhe que assumiu um compromisso para daqui a 15 anos, boa!Se o governo(seja qualquer partido) continuar genial assim, tá feito! 	ironico
6.092186518042911e+17	  Nós percebemos a tua felicidade no sábado passado  Haha	ironico
8.706998988820152e+17	O sistema gera energia elétrica e o que não for consumido gera um crédito, pro mês seguinte.  economia energiaSolar	nao-ironico
7.942166750212956e+17	"É tanto radar novo e investimento em tecnologia, que daqui a pouco teremos que absurdamente"" andar na velocidade que a lei manda. """	ironico
7.82917692860883e+17	Bora trabalhar pq agora é João Dória Trabalhador! Chega de ser um eleitor do Haddad esquerda caviar vagabundo q não quer trabalhar. 	ironico
7.122241574723215e+17	   que novidade 	ironico
5.583588289544438e+17	 os progressistas falam imenso, ninguém gosta de um fala-barato, que faz barulho e incomoda. É natural. 	ironico
7.218232216921129e+17	Patético ver os  se dirigindo ao corrupto  como Vossa Excelência 	ironico
5.236958259613655e+17	Es hermoso no poder dormirr SabadoInigualable Envidienme 	ironico
8.69216787627479e+17	Entre os mais pobres, 27% não têm acesso a crédito no país  economia	nao-ironico
8.705909306084147e+17	Preço da casa própria tem maior queda mensal desde 2012  Economia 	nao-ironico
5.635306372994171e+17	Ser Paulista é isso ... Bora brinca no meu quarto?   InstaGood Cool 	ironico
8.089606465534075e+17	Nada melhor do que acordar meia noite com cólica.  vidademenina	ironico
6.874510514280202e+17	Então a inflação não existe só aqui, né???   	ironico
5.801465653246525e+17	Racismo contra brancos, heterofobia, intervenção militar, direitos para as mulheres, etc: ATÉ QUANDO?? 	ironico
5.859529149690675e+17	Vai pra grupo, Medina!   	ironico
6.773118988371026e+17	Contando As Horas Pra Desbloquarem O Whatsap 󾮖󾌧 ,  󾌦	ironico
8.658721909562409e+17	AllTheNews Cuba, l'Economia tenta di riconvertirsi. Ma ancora a bordo dei calessi - Il Fatto Quotidiano - Cuba, ...	nao-ironico
6.775497899957371e+17	Buahaha   	ironico
6.522435645089055e+17	 esse pulha dum javardo? Alguma vez seria honesto?? 	ironico
8.52525695452545e+17	Porque São Paulo deve privilegiar quem tem carro...  Sampa Santo Doria Aumento vergonha	ironico
6.343945249959731e+17	Que genial la noticia de Fei...Que genial...	ironico
6.894464610759475e+17	 que vaina chico 	ironico
8.667107284258365e+17	 constata baixo uso e ineficiência de ferrovias, hidrovias e rodovias.  logística economia	nao-ironico
8.71075293137707e+17	Novo Boeing 787 da Air France voa para 12 destinos  economia mundo airfrance boeing787	nao-ironico
5.830476641006182e+17	o dia das mentiras vai ser bonito 	ironico
8.492239813998551e+17	Bom dia!bomdia sonho  goodmorning dream ironic brasil rj riodejaneiro… 	ironico
7.103195535789834e+17	    A analogia não cabe e seria impossível de ocorrer. Era o 13o dia do prazo. 	ironico
6.555158249549373e+17	Musica do JUSTIN com feat cabeçuda/fofão e ainda o titulo é: strong.  naoooo imagina. E como sempre com voz diferente a coisa.	ironico
8.695988295023575e+17	Economia Nobel da Economia diz que rating de Portugal já não merecia estar acima de…  Em 	nao-ironico
7.838529707483136e+17	Então vamos parar de dar RT... 	ironico
8.673458536017879e+17	Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - 	nao-ironico
7.947051204203315e+17	Awwnt! Que coisa mais linda gente, até parece que se importa... Até chorei.  ?	ironico
5.394082050512118e+17	 a internet acaba o dia que a ironia for entendida sem a necessidade de hashtags brinks irony 	ironico
8.674546203686093e+17	 Ata do Fomc aponta para nova alta na taxa de Juros dos Eua - Economia FED Yellen	nao-ironico
5.4240392037125734e+17	Ônibus lotado, com essa chuva e esse trânsito! Não tem coisa melhor..  	ironico
7.307438860045189e+17	É tanta gente envolvida nessa Lava Jato que daqui a pouco ou falta água ou carro para lavar. (tragediapolitica )	ironico
7.305272460798894e+17	Se dilma sair hoje, nao vai ter mais sono da tarde, um bucado de gente vai ter que voltar a trabalhar agora NaoaoGolpe FicaDilma 	ironico
6.489932751735685e+17	uff! compte amb la que cau que ens ofegarem. 	ironico
8.673533572787282e+17	Economia | Investimento recorde no TesouroDireto chega a R$ 44,6 bilhões.	nao-ironico
8.717108043363123e+17	RD Banreservas anuncia feria Expo Hogar 2017  economía	nao-ironico
5.6489801657092096e+17	Badoxa, uau era mesmo isto que queria ouvir 	ironico
5.3815935384579686e+17	"  Comprovei o que disse: difícil entenderem algo""! Ok! Vcs tão certos e são o máximo. Caso encerrado! """	ironico
7.583997413529313e+17	o verdadeiro sentido da amizade 	ironico
6.265532484224778e+17	Gosto do twitter pelo fato dele ser mais real, aqui você só é seguido por quem tem interesse no que você fala e pelos telemarketing Irônia	ironico
6.46384481776083e+17	"Que gorda esta selena""Ironía """	ironico
6.656943352377795e+17	Adoro pessoas secas melhor não há 	ironico
8.605031375216845e+17	Corrigindo: primeiro grande avião de passageiros CHINESES	ironico
7.140874426351616e+17	"...E o número para o qual você ligou, está desligado!.."" """	ironico
6.739107677841859e+17	Mas não era ocupação pacífica de estudantes? Violência, violência!!  	ironico
8.014200738313994e+17	Ué, mas ele não era contra a corrupção?  	ironico
8.32366863669674e+17	Não, nada apelativo mesmo 	ironico
6.133532179472507e+17	Como que tua ex-chefe te manda mensagem dizendo 'Saudade', sendo que foi ela que te mandou embora? hahaha 	ironico
8.546373145004237e+17	Pensar fora da casinha... até quando convém 	ironico
8.7286914660574e+17	Economia Centeno assegura que compromisso com Domingues foi sobre exclusão do estatuto  Em 	nao-ironico
8.693690436812022e+17	Economía | Agricultura urbana produce 1.500 toneladas de alimentos 	nao-ironico
7.159403364141466e+17	 e cunha com certeza vai aceitar. Alias, qualquer pedido d impeachment contra temer sera aceito por cunha, isso todo mundo sabe 	ironico
6.982620213395087e+17	Bandeiras, sinalizadores, fogos...devem ter morrido dezenas não?   	ironico
7.238246281252823e+17	Melendi os desea Feliz DiaDelLibro ...   	ironico
8.718908260325335e+17	Exterior e economia mais forte seguraram mercado pós-crise da JBS  economia	nao-ironico
5.771730951333888e+17	Esqueci de usar a hashtag  e estou pagando o preço.	ironico
7.116573511960986e+17	": SPFC pareceu o PT: querendo enganar o juiz. "" kkkkkkkkk"""	ironico
8.590830680402616e+17	Ainda bem que eu não quero me aposentar integralmente 	ironico
6.26744082753323e+17	Fiz minha contribuição fofa pro lingerieday2015 mas tem gente insatisfeita! Pessoal, cueca não é lingerie... prontofalei 	ironico
8.517932963892306e+17	e aquele gordinho é meio maluco mesmo 	ironico
8.671558775304028e+17	The latest Diário Cristiano Novais!  domesticnews economia	nao-ironico
6.519046785659699e+17	Crise no São Paulo!Os medalhões não postaram nada em suas redes sociais agradecendo, deixando claro que não gostavam de Osorio. 	ironico
8.679028837648097e+17	Operadora AT&T agora só espera o Brasil aprovar a compra da Time Warner -  / economia negócios telecom empresas	nao-ironico
