id	text	Label
6.163406180218757e+17	KD CRISE????????????????????????????????????? ( piada broma joke)	ironico
8.472181663465021e+17	eu comecei te seguir ontem e entendi a  na hora... Pessoal está meu sem rumo.	ironico
5.260675347691643e+17	Orgulho do moleque. 	ironico
7.07668355130327e+17	Volvemos al principio,  	ironico
6.277919467282514e+17	Foi otimo ver vocês narrando o UFC no Facebook ! Abraços! Irônia!	ironico
5.329474914159288e+17	Não sabia que estava permitido () o embarque pela plataforma de desembarque na República. Ela ta ficando + cheia do que a do embarque	ironico
7.35645811258839e+17	To ligado na sua  	ironico
6.41264426725843e+17	Ficou assim é ?!  Dessa maneira	ironico
7.531563853539164e+17	minha felicidade aumenta quando lembro que a partir de agosto meu horário será esse!!   	ironico
7.207020214985728e+17	Ou o Brasil distribuiu vacina nos EUA tbm?  	ironico
7.036049202017116e+17	Hoje tá saindo tanto gol que tá até dificil acompanhar! 	ironico
6.238451104726794e+17	Reforçando meus parabéns aos petistas de plantão! Vocês são fera bicho! O loko meu, tanto no pessoal como no profissional!  FikDik	ironico
6.085806682563502e+17	 mas a Netflix é o suprassumo da televisão mundial hoje. 	ironico
6.436378797935452e+17	Se dormir fosse bom eu tava lá me esbaldando.... insônia inconformada rs	ironico
8.669847587183657e+17	Jornal NotíciasCAPA do O ESTADO DE SP desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia 	nao-ironico
6.530272316908503e+17	 eu adoro o johnny deep como ele nunca ganhou um oscar ne aff academia merda risos 	ironico
8.67666568796418e+17	Mais de 40 países discutem investimento em Macau finanças economia dinheiro	nao-ironico
5.84745021166977e+17	voltei ( n se livram de mim tao cedo) 	ironico
8.677584392204698e+17	Juro do cartão cai 68 pontos após nova regra do rotativo, diz BC  Economia	nao-ironico
7.747278993079747e+17	não sou nada só um insano inocente, (risos) 	ironico
6.767550075224064e+17	Nossa. Superbarato. 	ironico
7.981168560368722e+17	Excelente capa. Brasil chora em ver que o Renan consegue aval de Temer em ação contra lava jato  bandidodeestimaçãonão	ironico
5.199804326546186e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.195888994083226e+17	nossa, que grande ofensa para Deus, chamou ele de mulher. Absurdo. Ser mulher é o pior defeito do universo 	ironico
5.774074459973468e+17	E vocês aí pensando que em bairro de pobre não tem tucano Hahahaha!  Bom dia!   … 	ironico
8.669446333680845e+17	Paralelo Sorokaba já saiu!  economia esporte	nao-ironico
5.968460473784812e+17	E bem isso povosemnoçao Boanoite SolIronica solalmeida Instagood  goodnigth pqsoudessas… 	ironico
6.414427817146122e+17	  dá abrigo a TO e vai reclamar dela? PeloFimDasOrganizadas	ironico
6.676438257672151e+17	"Lá estão a desculpabilizar os terroristas e a implicita/culpar os lideres do free world""...  """	ironico
7.903848180853965e+17	"Sócio não perde tempo. Acessa e garante! O único problema foi a vírgula depois de ""sócio"", entendeu?  """	ironico
8.023981008957604e+17	"Somos marabunta...""Viñetas Humor Crítica Ironía """	ironico
5.321633165261128e+17	Os que pediram impeachment de Dilma vão deixar barato Alckmin ir pedir $$ ao governo comuna-bolivariano do PT? 	ironico
7.750729175835197e+17	Obrigado Cristóvão, vc é um mito!!!! 	ironico
6.913365709856932e+17	"Um dia vou acordar mais cedo e gritar para o meu despertador só pra ele ver o q eu passo todos os dias"" nao_posso_com_isto hahah """	ironico
7.0602153559373e+17	Camino Mordor ganazas 	ironico
6.052040813559562e+17	Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa	ironico
8.667694862376305e+17	AGUARDEM, EM BREVE NO ARMAZÉM PARAÍBA DE TIANGUÁ!OFERTASECONOMIA  Tianguá 	nao-ironico
5.2814255112391475e+17	"Minha mãe sempre amou mais ou meu irmão. Ela acha que sou um monstro. Ela ta certa, mas mesmo assim doi""  deboche"""	ironico
5.285309098266706e+17	não vá na paulista hoje, terá um protesto de um milhão de pessoas lá. há! 	ironico
8.35411347638784e+17	Ostres tu, quin greu ens sabria! No dormim del disgust! vingavahomeva  modeON PROU ://twitter.com/Festivaldelcirc/status/835247054611972101 …	ironico
7.070110297299436e+17	cê tá louca? Mulher não sofre! É vitimismo! :/  trágico	ironico
5.434244420982538e+17	presidenta Dilma eu te amo kkkkkkkValeu pela força.   de governoRecalque amiga linda coringa obrigado tá*	ironico
6.033037772659343e+17	Costuma responder as pessoas com irônia ? /Lai - Quase nunca pô  k   	ironico
6.675079471618458e+17	É só o Corinthians jogar como se fosse final e lembrar que o Vasco é sempre vice.	ironico
5.569834449334477e+17	Traficar drogas, destruir vidas e famílias e ainda ganhar dinheiro por isso.. não, não é indignante! 	ironico
6.052401933109699e+17	" com a corrente lançada no Whatsapp para dar deslike na campanha do O Boticário por incluir diferentes... """	ironico
7.104405423630991e+17	Vai ter intervenção militar?  	ironico
6.876280790286336e+17	Com  não é ironia.	ironico
5.7287316767852954e+17	O dia ta a correr cada vez melhor 	ironico
7.05784097126355e+17	  bah, nem ditadura o Brasil faz direito 	ironico
6.772751634241044e+17	Aí, depois de uma década, o homem que sempre deveria ter ficado do seu lado e sumiu, liga e te manda um beijão. Como é que faz?  	ironico
6.572594626889277e+17	lavoro2punto0  sorridereAmaro Sentito che fresco lino?     .twitter.com/FH5tUYMBDR	ironico
8.228268420130079e+17	Tem gente que não entendeu a ironia... Burro eu, esqueci dá  	ironico
6.745508529007575e+17	Nāo sei Como lidar com voce Aqui de Volta! 	ironico
7.30732047136854e+17	Agora que Dilma foi afastada, os problemas do Brasil estão todos resolvidos, certo? 	ironico
5.2238095018204774e+17	 hahaha por DM te respondo Ironía	ironico
7.463441123208397e+17	Parece que pararm de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? 	ironico
5.505063168471245e+17	Temos um serrote em São Paulo e um peso de papel no Brasil o loOoko que 2015 vai ser iupiiii :-D 	ironico
8.707771629405102e+17	Nosso buscador encontrou o menor preço no AminoBCAATop integralmédica + d 57% d economia! suplementos TMJ	nao-ironico
6.457279190300549e+17	     pena que não é canhoto.... 	ironico
6.619012630350438e+17	 Ainda bem que é só no São Paulo que acontece essas maracutaias, né ?	ironico
5.214633836701573e+17	 do mesmo jeito q a Dilma não era o Lula 	ironico
5.4240136553261875e+17	Gosto da confiança que tens 	ironico
7.742232889102541e+17	"Isso aí  Prefeita "" !!! 󾮞󾮞󾮞󾮞 """	ironico
5.579387413279662e+17	as pessoas pensa que o Facebook é um livro aberto pra fica postando oque passa pela mente 󾌴󾌴󾌴  󾰑	ironico
7.606537469299343e+17	.Ou te mato ou tu me matas  	ironico
8.138745506141348e+17	Deixando claro que....  HUMOR COMÉDIA	ironico
7.48243967410602e+17	ah então foi isso aqui   humorinteligente	ironico
7.729152698743767e+17	E o manifestante se jogou na frente da viatura da rota. Coitados dos policiais  	ironico
7.932405889549312e+17	Né non?!  Boa noite, amorinhos boanoite anazimmermann  meme  	ironico
8.714028312316969e+17	Lava Jato | Mails reclamando los dólares  Economía	nao-ironico
5.952822156610847e+17	Assim, todo mundo vai querer se tonar um leitor.  sqn  	ironico
6.316081400862515e+17	Ahhh ja percebi a marcia n quer emagrecer quer evitar os doces pq e diabetica 	ironico
8.717605619686195e+17	A matemática não tem ideologias. In math we trust! Economia 	nao-ironico
8.329754718894981e+17	panorama urbano  fano marche italy clod streetphotography canon  city architecture centrostorico...	ironico
7.227727452269732e+17	É cada notícia merda que eu tô é com saudade de quando tinha corrupção no Brasil com aqueles calhordas do PT.  vaiquenaoficaclaro	ironico
6.12988676994433e+17	adoro estar constipado 	ironico
8.497591386075013e+17	Que ser humano maravilhoso!  	ironico
7.030478238985748e+17	Curioso como os ominho só vem gritar com as mina... Mas não, não é machismo... imagine...	ironico
6.822963841339474e+17	...Você odeia que falem sobre vc, e vc vem me falar sobre perfeição... 	ironico
7.341589007113298e+17	Ah, esse governo vendido. Não aguentou 1/2 dúzia de artistas que mamam nas tetas da Cultura e recriou o Ministério! KKK Né, gente?! 	ironico
7.952397204397384e+17	Bom dia! Bomdia dia brasil riodejaneiro fofa flor  	ironico
5.7259544293402624e+17	eu guardo mto rancorrrrrrr 	ironico
6.16662783040557e+17	Na cabeça da esquerda é assim que resolveremos o problema da criminalidade juvenil 	ironico
5.865784294426583e+17	 né ? Hahahaha  VídeoShow	ironico
7.996257211194614e+17	Garotinho revindica p/si,o q negou a muitos,assistência saúde!Essa gente fez muito mal ao povo,muitos morreram nas filas d hospitais 	ironico
8.010369160366981e+17	sim, ele que inventou o sistema político do estado. 	ironico
7.483002855383409e+17	Achei que ele ia acabar com o programa.... surpreso  	ironico
8.609702232682291e+17	Faltou um   hahhah	ironico
6.050374125244334e+17	 seguici! Fai il video? 	ironico
7.583086610559468e+17	Já vi várias desculpas, mas essa do  foi top  aff pqp	ironico
8.720180640275497e+17	Paralelo Sorokaba já saiu!  economia tech	nao-ironico
5.6481486565175706e+17	Que bonito estudiar...  muerte putaida	ironico
7.264481155160596e+17	Ai que tristeEeEeEe  	ironico
8.695272180363223e+17	Portugal economia Confiança dos consumidores portugueses bate novos máximos  via 	nao-ironico
7.831883840135741e+17	Profundo argumento histórico. Ironía 	ironico
6.112979087182356e+17	com redução da maioridade penal, o problema da segurança finalmente será resolvido. mal posso esperar para sair nas ruas tranquilo 	ironico
7.14999976624042e+17	Se o Dunga cair, eu sugiro o nome do Argel! Não que eu esteja com segundas intenções com essa sugestão!  É convicção mesmo!	ironico
8.719989375273533e+17	Prazo para sacar Abono Salarial termina dia 30 de junho  economia	nao-ironico
8.729419422370488e+17	"feminista pra mim é desocupada"", ""mulher de grelho duro"". Não, não foi o  que falou isso. Foi teu ídolo luladrão """	ironico
8.567040688399852e+17	Orgulho do Brasil...  	ironico
8.382624448877978e+17	Gracias por tanto Beluxxxx  Ironía 	ironico
7.250808717877494e+17	Me impressiona qdo vejo pessoas serias defenderem que as instituiçoes no Brasil nao estao falidas.. estao funcionando bem.. ?	ironico
7.590089773341204e+17	Lástima que no tenga pito. ironía	ironico
7.700729715285074e+17	Felps é pouco feio!  Mtogato VMAs VoteDNCE	ironico
8.289057398339953e+17	Só não vê quem não quer  	ironico
5.942824624921518e+17	Aprendam!!! ficadica boanoite  solalmeida SolIronica instalike goodnigth Instagood… 	ironico
5.867226303774761e+17	Acabei de saber que um dos pontos de encontro para a marcha contra a corrupção será em frente ao HSBC. Isto Freud explica ok? 	ironico
8.681523319295181e+17	Economia: JBS pagará indenização de R$ 10 mi a demitidos em 2011 	nao-ironico
6.000636393961595e+17	Uso  pra não usar tapa na cara........BoaNoite.....󾍇󾍇... 	ironico
8.497069491260826e+17	Recalque, só pq o Zé mito Mayer não passou o rodo em nenhuma dessas... 	ironico
5.812501346060042e+17	Um detalhe!! Vc pode até achar que está se dando bem.  Quem vê cara não vê coração. :) :* Boa noite povo!!!	ironico
5.276337580996321e+17	Tenho uma paciência pra jogo , nossa demais viu u.u 	ironico
6.949067944523735e+17	el meu profesor de trombó me vol tant 	ironico
5.464608257380311e+17	" é eu querer cuidar de vc, se não consigo cuidar nem de mim"""""	ironico
8.682037785326756e+17	Economia Maria Silvia Marques pede demissão do BNDES 	nao-ironico
8.706333242718577e+17	Economia e Capitalismo: Enquanto vivemos no Brasil da corrupção infinita, ...  sextou Brasil USA labor economia	nao-ironico
8.65959202069545e+17	Inovação e Crescimento Futuro em debate na COTEC Portugal  cotec empresas economia 	nao-ironico
8.712769010835661e+17	ECONOMIAA RECUPERAÇÃO DO BRASIL SÓ EXISTE UM CAMINHOPUNIÇÃO AO RIGOR DA LEI A TODOS OS RESPONSÁVEIS DO GOLPE &DiretasJÁ!	nao-ironico
8.242468382408786e+17	Serra Macaense empata com gol de Márcio Araújo para se redimir do outro que marcou a favor.  mentirinha	ironico
8.4499251837474e+17	e tbm não sabe o que  ...	ironico
6.210318435136799e+17	Quão frágil é a masculinidade, hein? Tem que tomar todo um cuidado pra não perder!!!!  	ironico
8.669943802630881e+17	“O sistema não é apenas escandalosamente injusto, é economicamente inoperante”  ciencia economia	nao-ironico
7.717207149488988e+17	  de acordo com o atendente eu tenho que comprar um novo controle ou que fique sem jogar 1 atendimento e já isso	ironico
5.80175247145599e+17	não chove quase nada, devia chover mais	ironico
8.674929223458284e+17	Maioria dos membros da Fed é favorável a uma nova subida das taxas de juro finanças economia dinheiro	nao-ironico
6.256620177901527e+17	 Que rápido!!... ironía	ironico
8.692141717449155e+17	Petrobras faz revisão em patrocínio esportivo e reduz apoio de 2017 economia  via 	nao-ironico
8.164351400753275e+17	Porra ! Agora vamos ter que usar o Estádio Olímpico Nilton Santos!  	ironico
6.592080252495667e+17	 :( X ) Figura de Linguagem(    ) Discurso de Pessoa Má.... Obrigado.	ironico
6.271366977011507e+17	Mas gente... onde isso vai parar? 	ironico
7.714516575362826e+17	estrelinha, nariz empinado boooohhhh! 	ironico
8.591661993007063e+17	BBnaveia  a demissão do Argel pressiona o Tite na seleção? 	ironico
6.417700776254177e+17	 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pq será né????? 	ironico
6.594115960752251e+17	a solução para parar de chover e sair o sol: eu sair de manhã de casa de galochas! 	ironico
6.111681735561257e+17	Olha que pena...   	ironico
8.682257448995922e+17	MG: Mais de 80% das cidades do Sul de Minas contam com lavouras de café para impulsionar economia | CNA…	nao-ironico
8.580629764183163e+17	Sábias palavras! Maceio Alagoas Recife Brasilia  Risos CurteAi Politics… 	ironico
8.724956476220908e+17	A Cracolândia sob a ótica do Direito Comercial e da Economia – existe solução? saudepublica drogas seguranca	nao-ironico
7.519380913976361e+17	Desculpa aí, não sabia que o Rafael Sobis tinha sido contratado pelo o Cartola Sacanagem viu .... 	ironico
6.768237170459976e+17	  Vai. É que o Temer não pode acumular a Presidência e a Vice.  :-P	ironico
8.669756273033216e+17	Fiquei surpreso agora , nem imaginava q ele faria isso.	ironico
6.043233266564014e+17	esse negocio da poupança confiscada ai é  real? tipo o charlie charlie? 	ironico
5.83134278038483e+17	Este sou eu, de madrugada, lendo sobre sono!  	ironico
8.726369404321341e+17	_Não se preocupe, quando sua paciência pra Falsidade e  acabar, vão dizer que está ignorante, metido(a),... 	ironico
8.67055022718165e+17	Qual foi o placar? Villa e Bolsonaro protagonizam debate intenso; confira:  Debate Politica Economia 	nao-ironico
7.147555842817434e+17	Sono lo stalker di me stesso. Quasi quasi vado ad autodenunciarmi. 	ironico
8.682433598397727e+17	Etanol sobe em 6 Estados, cai em 19 e no DF e não se altera no ES  notícias Economia 	nao-ironico
7.102340745526477e+17	 Finalmente, Lula decide assumir uma Casa 	ironico
8.700071773096387e+17	Economia.País tem um milhão a mais de desempregados em três meses 	nao-ironico
6.843887227045315e+17	Não importa se a natureza está sendo prejudicada... O importante é estar limpo,  neah?!?!   	ironico
7.704342499755295e+17	Claramente essa separação de Fatima e Bonner é pra desviar a atenção do impeachment. Mídia golpista! ForaCristovãoBorges 	ironico
8.682330686283244e+17	Economia A empresa está otimista de que o acordo seja fechado em cerca de R$ 6 bilhões ou R$ 7 bilhões 	nao-ironico
6.594977835698135e+17	   máxima 	ironico
8.504319195483996e+17	Estão muuuuuito preocupados com a qualidade do ensino, com certeza... 	ironico
7.29640305767678e+17	Que coincidência formidável.  Bazinga	ironico
5.527371167831163e+17	O microgerenciamento econômico do inepto Guido Mantega acaba de gerar 800 demissões na Volks (povo) wagen (carro)  	ironico
5.7328823571308954e+17	Sou nordestino e sofro preconceito. Quero cota em concurso público também! 	ironico
8.675567185904804e+17	Flamengo tá jogando? Mas é isso, time reflexo do treinador...daqui a pouco ele melhora o time com Matheus Sávio..aí já era.. 	ironico
8.042892929189847e+17	"Mulher que faz arte marcial fica muito masculina""  Olha a  pra provar né  preconceitoidiota"""	ironico
5.6199319310198784e+17	Que coisa natural...  borboleta boasorte positividade natureza cachu 	ironico
7.172854270283653e+17	Linha11 tranquilo e favorável hoje ta tão vazio que até da para fazer um post no Twitter...  CheiDeMais	ironico
7.02651216971563e+17	Você quer ficar melhorzinha e cai dentro do Crossfit e fica com as mãos cheias de bolhas.  SoPodeSerBrincadeira	ironico
7.764134357394022e+17	desculpe -me se não me fiz entender na ...	ironico
5.637955076221911e+17	O mais triste é ter que marcar o tweet com a hashtag ...	ironico
5.526096977660682e+17	 Só podia ser, né? Essa menina é perfeita em tdo oque faz ! 	ironico
6.161257673118392e+17	acordar com um pesadelo é a melhor maneira de acordar 	ironico
5.832661723148943e+17	 Ler uma verdade dessas no dia da mentira kkkkkkkkkk 	ironico
6.036490332703539e+17	grandissima tecnica  tvoi	ironico
6.153037368109793e+17	Na verdade isso de foto colorida, foi só uma tática pra botar a foto antiga de perfil de novo, e conseguir mais uns likes.  	ironico
8.43970844703576e+17	Colocaram ácido ascórbico (Vitamina C) na carne podre. Bom... pelo menos não teremos escorbuto. 	ironico
6.033833791454331e+17	 Para! Teve show do Helio dos Passos outro dia... 	ironico
7.828808162171249e+17	adoro redes 	ironico
5.736294484335739e+17	QUE BELLEZA NANO  ironía	ironico
8.727539088081101e+17	Temer autoriza Banco Centrala fechar acordos de leniência  economia	nao-ironico
8.376897733178163e+17	Não pode ter feminino na escola. Se não as mulheres podem fazer loucuras. Tipo tirar selfie com condenados por matar mulheres. .	ironico
6.159487493162025e+17	Aiii adorei comer com abelhas, acordar com badalos e insultar pessoas no omegle na festa da   	ironico
8.684301780280607e+17	Feirão do imposto vai oferecer descontos ao consumidor - Contato Internet  imposto economia	nao-ironico
6.083580048162775e+17	 pareces a ser grande miudo. bebes tanto como eu, e fumas tanto como eu. 	ironico
8.674778486842e+17	"Prêmio As Empresas Mais Inovadoras"" - Revista Época NEGÓCIOS negocios economia dinheiro"""	nao-ironico
8.522440561388093e+17	Troféu Fair Play para Vidal.. Bateu pra fora de proposito por não aceitar a marcação errada... 	ironico
6.054844391252828e+17	Nossa, como aquela foto do Douglas fazendo massagem mudou a minha vida. Q coisa anormal aquilo. N-O-S-S-A 	ironico
7.741906622710088e+17	Hoje é dia de voltar à escola. Sintam a minha felicidade 	ironico
6.837084163013632e+17	É um absurdo, flamengo com 20 Milhoes disponiveis na conta corrente, era só emitir o cheque ou fazer um TED! Fora RC!	ironico
8.694894151602545e+17	TAP inaugura novas rotas  economia portugal	nao-ironico
7.152656135565558e+17	Não sei vcs... Mas eh cada ironia q vejo q soh Deus p segurar meus risos  naoaguento risoseternos	ironico
7.422086645268521e+17	então carneirada gays&muslims Unidos contra a islamophobia está a resultar bem?  carneparacanhão islãomataacivilização	ironico
5.775185575017882e+17	Abaixo à corrupção, mas tem um jeito de limpar a pontuação da minha carta? 	ironico
5.329248038425887e+17	Sabe o 4 x 0 do Fábio de Costas? Pois é, Levir era o técnico. E no Cry estavam jogando Léo Silva, Guilherme e Maicosuel. 	ironico
6.557556020445389e+17	Melhor q o Jefferson  	ironico
5.2973272047447654e+17	- ' é a Ariana Grande ser pequena'	ironico
5.794617091921265e+17	"Tem beijo gay"" no terceiro ""Uma Noite no Museu"". O que a Frente Parlamentar tem a dizer sobre isso?! """	ironico
6.008494926871142e+17	 imprensa séria, honesta e com boas fontes. Companheiro estamos fudidos. 	ironico
7.562137980973548e+17	Obrigada, Dudu Paes, por matar minhas saudades do Porto! Portugal BR  VLT 	ironico
5.98523276453761e+17	Não vejo nada de mais nesta imagem, o no me disto é progresso!!!! OcupeEstelita ResisteEstelita 	ironico
7.96197940612268e+17	 (antes que alguém me pergunte se é vdd)	ironico
8.693388434634711e+17	Empresário precisa de normalidade, não desubsídio, diz chefe do BNDES  economia	nao-ironico
8.046864094287667e+17	"Se o dito cidadão de bem"" não deveria ter medo da justiça, pq os promotores e juízes ""de bem"" o teriam? intrigada corrupçao """	ironico
6.173639990516326e+17	Sobre o LRT -> kkkk & 	ironico
8.707074156410798e+17	Bresser-Pereira em entrevista aponta projeto para tirar o Brasil do transe -  Desenvolvimento Economia 	nao-ironico
6.938256443927962e+17	Quero ver a Mc Melodi no TheVoiceKids 	ironico
7.209455497012142e+17	Os deputados estão de parabéns! Olha que orgulho, vão trabalhar até aos domingos! Que sacrifício pelo Brasil!  lixos corruptos	ironico
5.2545163455052186e+17	 Mas as kengas são nosso maior chamariz de turista estrangeiro!! 	ironico
7.586995009239204e+17	Pq Ingrid? Pq quem gosta de rock entende MUITO do estilo, então né kiridos, temos muitos críticos especialistas e talz 	ironico
6.232101223246111e+17	Minhas férias acabam hoje e queria dizer que foram as melhores que tive... 	ironico
5.651976508832727e+17	Tô me escondendo pra quando o carnaval chegar... carnaval BusterKeaton  	ironico
6.65294086715347e+17	 leram os cartoonistas. Diz me com quem andas.... 	ironico
6.899270720562135e+17	Porto, paixao das puras! 	ironico
8.67393524131668e+17	Lucro da Caixa tem alta de 82% e atingeR$ 1,5 bilhão no 1º trimestre  economia	nao-ironico
6.411405793515561e+17	No me respondais todos eh, que da 	ironico
6.890855791669371e+17	Mais uma semana q começa com polêmica e falta de idéias originais,Pq copiar é preciso né?Se não tem capacidade de criar,vamos copiar 	ironico
5.2747917525150925e+17	 Ta de sacanagem...	ironico
6.058042823952957e+17	Seguindo lógica de alguns amigos em outros assuntos: Blatter não deveria renunciar ou sofrer tanta pressão. Foi eleito pela maioria. 	ironico
6.512141667666985e+17	Próximamente Ironía (Vídeo Oficial) de  Tercer sencillo de CamaIncendiada. 	ironico
6.544478029788447e+17	 É que só esse 1% levanta cedo e rala bagarai!! Meritocracia é isso. 	ironico
7.242819705791242e+17	Ironia da vida é ouvir petista falando de golpe político quando esse mesmo governo vem dando golpe no Brazil!!  hipocrisia	ironico
7.655413831763558e+17	façamos um hora de silêncio em respeito a alma deste pobre jovem vítima do fascismo opressor do sistema paz 	ironico
7.392855871407473e+17	O Temer entrou e não se fala mais em crise, né? Quase um beato, um santo. Chama o papa e canoniza.  hipocrisia	ironico
8.725033893761393e+17	Ai gentes, que ditadura da informação, tem que saber quem é,  dono do que,  a origem...Foi somente uma carona.Dose cavalar de 	ironico
7.051443048435425e+17	Obrigada Facebook, por fazer as pessoas se lembrarem do meu aniversário e de mim.	ironico
8.700459843481887e+17	Novo índice aponta crescimento da Confiança Empresarial em maio:  Economia 	nao-ironico
6.684366384570778e+17	Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr	ironico
8.35090885939454e+17	se uma estiver dentro da outra não tem problema   parabenspelopodcast	ironico
7.961789470840013e+17	"Em Terra"" sem lei, a Democracia é crime ClintonTemSalvação  """	ironico
8.344161947236516e+17	Aviso: agora, toda vez que escrever algo com duplo sentido ou que demande leitura mais profunda, acrescentarei  . Acho melhor.	ironico
6.543623319342326e+17	Estou tããããão contente . Vou ter outra bosta	ironico
7.214305536611738e+17	Eduardo Cunha, o Salvador do Brasil!!!  	ironico
7.91431095443198e+17	Aí como eu amor a  	ironico
7.90222429834584e+17	Estudei 20 pags, faltam 15 tou num bom caminho 	ironico
7.540231981784474e+17	Viva o Comunismo!  	ironico
8.732870286785659e+17	Com ou sem Temer: para mercado, o que interessa é aprovação das reformas  Economia 	nao-ironico
7.84045064800596e+17	Como eu amo estar doente...naotábom 	ironico
7.953232360536474e+17	ComeceARedaçãoCom Eu não sei, mas sobre tema intolerância religiosa termine com só Jesus Cristo é o Senhor. Será coerente 	ironico
7.059677571338117e+17	Se mostrar essa lista pro Pelé ele desmaia de inveja.   	ironico
5.91265290736001e+17	Mi mal humor desaparece escuchando Metal, preferentemente Slipknot... Ironía	ironico
6.920726768070164e+17	Zé de Gorete foi visto atravessando a rua apressado. JornalismoVerdade  RIPJornalismo	ironico
7.580336848344433e+17	Mas nunca passou na rua da minha casa. Engraçado!  	ironico
8.403786422953165e+17	quero muito ser ativa nas redes sociais. hahahahahaha 	ironico
5.2075802077169254e+17	A pessoa é grossa com vc a vida toda, ai qdo vc diz uma unica grosseria pra ela, ela simplesmente para de falar com vc. 	ironico
5.2645433742669824e+17	Sério?  Eu não sabia  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.	ironico
7.826555012052009e+17	E a globo news fazendo campanha pelo voto consciente 	ironico
7.055522336818422e+17	JN hoje tá manipulador demais hein! Até colocaram um sósia do lula num apartamento do projac pra dizer que era ele hahahaaha 	ironico
5.6595415100031795e+17	  level 73653183.00000	ironico
7.960415292531343e+17	TUDU BLACK BLOCK!!! KADE O CHOQUE PRA DAR BORRACHADA NESSES BADERNEIRO? 	ironico
6.598212202596188e+17	Me encanta filosofia 	ironico
8.5022934932847e+17	Nada melhor pra enfrentar uma recessão do que desempregar motoristas, assustar investimento estrangeiro e reduzir opções de consumo. 	ironico
7.054067352767652e+17	Nossa, estou impressionado com o time do Grêmio, é uma máquina, o melhor time do mundo. máquinadofutebol  	ironico
5.660425736605e+17	Ahuahuahua   RT	ironico
6.938479147712758e+17	Equipa que veste a preto e branco tem como principal patrocinador o Mestre da Cor  Boavista	ironico
8.720418213791867e+17	Economía: Wall Street Journal ve reducido tráfico tras bloquear a usuarios de Google 	nao-ironico
7.629348757375222e+17	Começar o dia com uma crise de sinusite, huuuum que delícia sqn  	ironico
8.678584756106527e+17	 ao + alto nível AHAHAHAH	ironico
7.872639322516439e+17	Hoje e dia de ir no shopp.  	ironico
5.3404704041077146e+17	Tem um TMI? Me conta, eu adoro escutar/ler 	ironico
5.991211888084296e+17	Respira, respira. Respira, respira. Buona colazione.  ilbuongiornosivededalmattino illusa	ironico
6.136862676294451e+17	 Fáltache a etiqueta ironía , que hai moito despistado.	ironico
6.229619509899428e+17	Um saco de risadas hein  tomaraquecaia Tomaraqueacabe 	ironico
8.719212013666099e+17	Quebrando tabu é um lugar bem legal pra se informar sobre política  	ironico
8.685540367143772e+17	Subasta para Dicom cerró con 18 mil 55 posturasEconomía 	nao-ironico
7.191600295894794e+17	  Ora mas por que será? Não gostaram do resultado? Naooooo, a Folha nao ia sonegar informação, né? 	ironico
6.140980511212134e+17	Caiado, uma pessoa notadamente ilibada e de boa fé. 	ironico
6.521676250997432e+17	Trabalho em grupo é tão legal 	ironico
7.722326761956639e+17	 sente a  kkkk	ironico
5.645870054899917e+17	adoro ver o amor d minha família para cmg --' 	ironico
6.490012693995643e+17	Walking Dead morreu na terceira temporada e agora é um zumbi  FalandoMaldeSeriesAleatoriamente	ironico
6.235916103208796e+17	 claro kkkk todo mundo tem dinheiro sobrando 	ironico
7.91226918318334e+17	a fina flor da intelectualidade paulistana. Uma moça muito eloquente, aliás... 	ironico
7.044684416805028e+17	Mano tanto antropologia crl q materia linda da porra 	ironico
8.703970652470395e+17	Setor de cartões avalia aumento de custos a lojistas com mudança no ISS  economia	nao-ironico
5.82726716478636e+17	 Ser revolucionário no Brasil, hoje, é assistir novela. Babilonia	ironico
5.830519454951301e+17	Mádison ironiza recuo do governo  Vooz JoãoMádison  WDias	ironico
6.093225160714813e+17	 ser dia dos namorados e quando você chega no trabalho, seu chefe já quer te fuder!! diadosnamorados	ironico
8.717824614531154e+17	Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em 	nao-ironico
8.456125316369531e+17	"A preocupação do empresário em criar empregos é tão grande que ele frequentemente esquece o que pediu para jantar.""  """	ironico
8.716994224843448e+17	Portugal economia “Portugal é o novo lugar para o diálogo global. E isso também significa investimento global”  	nao-ironico
6.075173386619945e+17	Nao curto nada dela ahah 	ironico
5.804544717901496e+17	Com medo dessa virose...  vai que esse vírus é resistente aos antibióticos!Hehehehehehe.  TemQueAvisar... 	ironico
6.304861375896576e+17	Eu acho que não foi pênalti.   	ironico
5.42729866920362e+17	Que bonito es estudiar física 	ironico
8.572267474603745e+17	Ah isso é verdade, ontem eu vi que a  atrapalhou e não deixou o Abel montar o segundo prato  GenteChata PaolaRainha	ironico
